title,content,link,timestamp
11 Pemain Timnas Indonesia Paling Sering Main di Klub Musim Ini,"Timnas Indonesiayang tengah mempersiapkan diri untuk menghadapi Australia memanggil 29 pemain untuk memperkuat skuad. Meski demikian, tidak semua pemain memiliki menit bermain yang sama di klub mereka. Berikut 11 pemain Timnas Indonesia dengan menit bermain terbanyak di klub musim ini. Beberapa pemain Timnas Indonesia menunjukkan konsistensi tinggi dengan mendapatkan banyak waktu bermain bersama klubnya masing-masing di kompetisi pada musim 2024/2025. Berikut 11 pemain Timnas Indonesia dengan menit bermain terbanyak: ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT  1. Maarten Paes (34 pertandingan, 3.060 menit)Kiper yang satu ini mencatatkan jumlah menit bermain terbanyak di antara penjaga gawang Timnas Indonesia lainnya. Dengan 34 pertandingan dan total 3.060 menit, Paes tampil stabil dan konsisten menjaga gawang FC Dallas. Performanya di klub sangat krusial, menunjukkan kualitas sebagai penjaga gawang utama yang diandalkan oleh timnya. 2. Jay Idzes (27 pertandingan, 2.408 menit) Pemain belakang yang satu ini memiliki penampilan yang solid di lini pertahanan. Dengan 27 pertandingan dan total 2.408 menit bermain, Idzes memberikan kontribusi besar di barisan belakang Venezia. Jay Idzes kini bukan hanya menjadi pemimpin di lini belakang, tetapi juga dia menjadi pemimpin tim secara keseluruhan dengan menjabat sebagai kapten Venezia. 3. Rizky Ridho (25 pertandingan, 2.073 menit) Rizky Ridho juga menunjukkan performa stabil bersama Persija di musim ini dengan total 25 pertandingan dan 2.073 menit bermain. Sebagai pemain bertahan, kontribusinya tidak hanya soal menjaga area pertahanan tetapi juga membantu membangun serangan dari belakang. Bahkan saat menghadapi Arema pada 9 Maret lalu, Rizky Ridho mencetak gol spektakuler dari tengah lapangan. 4. Calvin Verdonk (25 pertandingan, 2.131 menit) Verdonk menjadi pemain belakang lainnya yang tak kalah penting bagi timnya yaitu NEC Nijmegen. Dengan 25 pertandingan dan total 2.131 menit bermain, ia terus menunjukkan kualitasnya sebagai bek sayap yang tangguh dan bisa diandalkan di setiap pertandingan. Selain bisa bermain di wingback kiri, Calvin Verdonk juga bisa bermain di posisi bek tengah. 5. Muhammad Ferarri (20 pertandingan, 1.616 menit) Sebagai pemain belakang muda yang sedang berkembang, Ferarri juga tampil impresif dengan 20 pertandingan dan 1.616 menit bermain bersama Persija. Perannya di lini pertahanan tidak bisa dianggap remeh. Dia juga punya kemampuan untuk bermain di posisi wingback kanan. 6. Thom Haye (21 pertandingan, 1.383 menit) Haye menjadi salah satu gelandang yang memiliki kontribusi signifikan di lini tengah Almere City. Tampil dalam 21 pertandingan, ia berhasil mencatatkan 1.383 menit bermain, memberikan keseimbangan di tengah dan membantu distribusi bola yang efektif untuk timnya.  7. Ivar Jenner (20 pertandingan, 1.600 menit) Ivar Jenner juga tampil solid di lini tengah, dengan total 1.600 menit bermain dari 20 pertandingan Jong Utrecht. Sebagai gelandang, ia memiliki peran penting dalam penguasaan bola dan mengatur serangan, serta kerap rajin dalam membantu pertahanan. 8. Ricky Kambuaya (20 pertandingan, 1.540 menit) Ricky Kambuaya, yang sudah menjadi bagian penting dari lini tengah Timnas Indonesia, menunjukkan performa konsisten dengan 1.540 menit bermain dari 20 pertandingan bersama Dewa united. Keberadaannya di lini tengah memberikan dinamika lebih pada permainan tim, baik dalam menyerang maupun bertahan.  [Gambas:Photo CNN]  9. Hokky Caraka (21 pertandingan, 1.033 menit) Hokky Caraka merupakan salah satu pemain depan yang sering mendapat kesempatan bermain di PSS Sleman. Dengan 21 pertandingan dan 1.033 menit bermain, ia terus menunjukkan daya juangnya dan memberikan ancaman bagi pertahanan lawan. 10. Muhammad Ramadhan Sananta (23 pertandingan, 1.516 menit) Ramadhan Sananta menjadi pemain depan yang tak kalah penting, dengan 1.516 menit bermain dari 23 pertandingan bersama Persis Solo. Dengan konsistensinya, ia memberikan berbagai kontribusi dalam daya serang tim, baik dengan mencetak gol maupun memberikan assist. 11. Ole Romeny (22 pertandingan, 1.098 menit) Ole Romeny tampil cukup banyak di lini depan dengan 1.098 menit bermain dari 22 pertandingan bersama Utrecht dan Oxford United. Kecepatan dan ketajamannya di lapangan membuatnya menjadi ancaman serius bagi lawan. Kiper:Nadeo Argawinata: 23 Main, 1.947 MenitEmil Audero: 14 Main, 1.260 MenitErnando Ari: 19 Main, 1.707 MenitMaarten Paes: 34 Main, 3.060 Menit Belakang:Jordi Amat: 14 Main, 1.108 MenitPratama Arhan: 8 Main, 419 MenitKevin Diks: 20 Main, 1.396 MenitMuhammad Ferarri: 20 Main, 1.616 MenitMees Hilgers: 18 Main, 1.319 MenitJustin Hubner: 9 Main, 764 MenitJay Idzes: 27 Main, 2.408 MenitDean James: 21 Main, 1.515 MenitShayne Pattynama: 16 Main, 706 MenitRizky Ridho: 25 Main, 2.073 MenitNathan Tjoe-A-On: 1 Main, 2 MenitCalvin Verdonk: 25 Main, 2.131 MenitSandy Walsh: 9 Main, 405 Menit Gelandang:Marselino Ferdinan: 0 Main, 0 MenitThom Haye: 21 Main, 1.383 MenitIvar Jenner: 20 Main, 1.600 MenitRicky Kambuaya: 20 Main, 1.540 MenitEliano Reijnders: 14 Main, 694 MenitJoey Pelupessy: 20 Main, 871 Menit Depan:Septian Bagaskara: 26 Main, 774 MenitHokky Caraka: 21 Main, 1.033 MenitRagnar Oratmangoen: 20 Main, 1.013 MenitMuhammad Ramadhan Sananta: 23 Main, 1.516 MenitRafael Struick: 10 Main, 240 MenitOle Romeny: 22 Main, 1.098 Menit  [Gambas:Video CNN] ",https://www.cnnindonesia.com/olahraga/20250318150240-142-1210248/11-pemain-timnas-indonesia-paling-sering-main-di-klub-musim-ini,2025-03-21 18:53:13.409897
Jackson Irvine Peringatkan Indonesia: Australia Sudah Berubah Total,"Bintang Australia, Jackson Irvine, memberi peringatan kepadaTimnas Indonesiajelang lanjutan putaran ketigaKualifikasi Piala Dunia 2026. Jadwal Australia vs Indonesia akan bergulir di Stadion Sydney Football, Kamis (20/3) pukul 16.10 WIB. Kembali bersua skuad Garuda usai imbang di pertemuan sebelumnya, Irvine yakin hasil lebih baik dipetik timnya kali ini dengan pelatih anyar dan komposisi pemain yang lebih segar. ""Tentu ketika ada perubahan akan selalu ada energi yang berbeda. Ada banyak pemain baru, wajah-wajah baru. Tapi pada akhirnya, tugas kami tetap sama,"" kata Irvine dikutip dari situsSocceroos. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT ""Semua orang di sini ingin menampilkan performa terbaik dan berkontribusi untuk tim. Setelah jeda panjang sejak November, semua pemain kembali dengan tekad ingin bangkit,"" ia menambahkan. Kini Australia dilatih oleh Tony Popovic usai Graham Arnold mundur dari jabatan pada September 2024 lalu. Selain juru taktik anyar, The Socceroos juga diperkuat oleh beberapa pemain baru untuk mengatasi badai cedera. Tercatat ada delapan pemain kunci yang mengalami cedera. Situasi ini jelas kerugian besar bagi Jackson Irvine dan kawan-kawan.  Pemain-pemain yang cedera antara lain Harry Souttar, Nestory Irankunda, Jordan Bos, Thomas Deng, Riley McGree, Connor Metcalfe, Hayden Matthews, dan Alessandro Circati. Menanggapi situasi ini, Jackson Irvin optimistis timnya bisa tampil maksimal. Komunikasi jadi langkah taktis yang dilakukannya untuk melakukan pendekatan dalam memupuk kekompakan. ""Saya punya hubungan yang baik dengan banyak pemain di sini dan sempat berbicara dengan beberapa dari mereka. Sayang sekali ada pemain yang tidak bisa bergabung dengan kami [akibat cedera],"" ujarnya. ""Di saat yang sama, kami sadar bahwa kami punya kemampuan untuk menambal lubang itu dengan kekuatan para pemain karena kami bertanding di kandang,"" kata dia menambahkan. [Gambas:Video CNN] ",https://www.cnnindonesia.com/olahraga/20250318140436-142-1210212/jackson-irvine-peringatkan-indonesia-australia-sudah-berubah-total,2025-03-21 18:53:13.680610
"Struick, Hubner, dan Marselino Pamer Otot Jelang Lawan Australia","Rafael Struick, Justin Hubner, dan Marselino Ferdinan memamerkan otot kuat mereka jelang lagaTimnas Indonesiavs Australia di Kualifikasi Piala Dunia 2026. Timnas Indonesia akan menghadapi Australia dalam laga krusial pada matchday ketujuh Grup C Kualifikasi Piala Dunia 2026 yang akan digelar pada Kamis (20/3) di Sydney Football Stadium, Sydney. Kickoff laga ini dijadwalkan pukul 20.00 waktu setempat atau 16.00 WIB. Sebanyak 27 pemain Timnas Indonesia telah tiba di Sydney untuk mempersiapkan laga tersebut. Pelatih Timnas Indonesia, Patrick Kluivert, telah mengadakan sesi latihan fitness bagi para pemain, mengingat kekuatan fisik akan menjadi kunci penting dalam laga ini, terutama menghadapi para pemain Australia yang dikenal dengan kekuatan fisik mereka. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT Setelah sesi latihan pada Senin (17/3), tiga pemain Timnas Indonesia, yaitu Rafael Struick, Marselino Ferdinan, dan Justin Hubner, memamerkan kekuatan otot mereka melalui unggahan di Instagram story. Hal ini menunjukkan kesiapan fisik mereka untuk menghadapi tantangan besar melawan Australia yang memiliki kekuatan fisik tinggi. Pada pertandingan ini, Indonesia datang dengan tambahan empat pemain baru: Ole Romeny, Emil Audero, Joey Pelupessy, dan Dean James. Keempat pemain naturalisasi tersebut baru saja disahkan sebagai Warga Negara Indonesia (WNI) pada tahun 2025, sehingga mereka berpotensi untuk melakukan debutnya di laga melawan Australia. Kehadiran mereka diharapkan memberikan variasi dan kekuatan lebih untuk skuad Timnas Indonesia dalam perburuan tiket menuju putaran final Piala Dunia 2026. Laga ini menjadi sangat penting bagi Indonesia untuk meraih poin penuh. Tim Merah Putih saat ini berada di posisi ketiga klasemen Grup C dengan raihan tiga poin dari enam laga, sementara Australia berada di posisi kedua dengan tujuh poin. Laga ini juga menjadi laga tandang pertama Indonesia ke markas Australia setelah kedua tim sebelumnya bermain imbang 0-0 di Jakarta pada 10 September 2024. Selain itu, Timnas Australia akan tampil dengan beberapa pemain baru karena badai cedera yang menghantui mereka. Pemain-pemain seperti Harry Souttar, Alessandro Circati, Keanu Baccus, Samuel Silvera, Nestory Irankunda, dan Mitch Duke dipastikan absen dalam laga ini. Harapan besar kini digantungkan kepada Jay Idzes dan kawan-kawan untuk memberikan hasil positif dalam laga ini demi menjaga peluang Indonesia untuk lolos ke putaran final Piala Dunia 2026.  [Gambas:Video CNN] ",https://www.cnnindonesia.com/olahraga/20250318125100-142-1210163/struick-hubner-dan-marselino-pamer-otot-jelang-lawan-australia,2025-03-21 18:53:13.994409
Netizen Juluki Emil Audero El Senyap dan El Gaib,"Kiper naturalisasiTimnas Indonesia, Emil Audero, baru-baru ini mendapat julukan unik dari para netizen setelah kedatangannya yang mengejutkan di Sydney, Australia, pada Senin (17/3). Netizen memberikan julukan ""El Senyap"" dan ""El Gaib"" kepada Audero, yang secara tiba-tiba sudah bergabung dengan skuad Garuda tanpa ada pemberitahuan sebelumnya. Kedatangan Emil Audero ke Sydney ini mengundang rasa penasaran dari suporter Timnas Indonesia, yang telah menunggu kedatangan para pemain di Bandara Sydney. Namun, yang mengejutkan, hanya Emil Audero yang berhasil lolos dari pengamatan para suporter. Kondisi ini sangat berbeda dengan pemain Timnas Indonesia lainnya, yang tak luput dari sorotan suporter di bandara. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT Yang lebih mencuri perhatian, Audero tidak seperti pemain lainnya yang kerap mengunggah momen perjalanan mereka, baik ketika berada di pesawat maupun saat menuju Sydney dari Eropa atau Italia. Keheningan dan ketidakhadirannya di media sosial membuat banyak netizen terkesima, hingga akhirnya memberikan julukan yang lebih akrab dengan kesan misterius, seperti ""El Senyap"" dan ""El Gaib."" ""Ya kami akan memanggilmu El Senyap,"" ujar seorang netizen. ""Julukan baru: El Senyap. Tiba-tiba sudah di Australia saja,"" kata netizen lainnya. ""Baiklah sekarang panggilanmu El Senyap, El Misterius bang,"" tambah netizen yang lain. ""El Gaib,"" komentar netizen lain yang terkesan dengan kedatangan mendadak tersebut.  Emil Audero memang baru bergabung dengan Timnas Indonesia setelah dinaturalisasi, dan kehadirannya di Sydney memunculkan harapan besar. Tim Merah Putih diharapkan dapat meraih hasil positif saat bertanding melawan Australia, untuk menjaga peluang mereka lolos ke putaran final Piala Dunia 2026. Saat ini, Indonesia berada di peringkat ketiga klasemen Grup C dengan raihan tiga poin dari enam pertandingan, sementara Australia berada di posisi kedua dengan koleksi tujuh poin. Pertandingan mendatang menjadi sangat krusial untuk kelanjutan perjuangan Timnas Indonesia di kualifikasi Piala Dunia 2026. [Gambas:Video CNN] ",https://www.cnnindonesia.com/olahraga/20250318132322-142-1210178/netizen-juluki-emil-audero-el-senyap-dan-el-gaib,2025-03-21 18:53:14.399840
Kata-kata Asnawi Usai Bertemu Arhan dan STY,"Asnawi Mangkualammengatakan persaingan melawanPratama Arhanhanya berlangsung saat pertandingan di Liga Thailand, setelah itu keduanya saling menghormati. Hal itu diungkapkan Asnawi usai tukar kaus dan berpelukan dengan Pratama Arhan serta jumpa Shin Tae Yong (STY). ""Intensitas berakhir saat pertandingan berakhir. Di luar lapangan, yang ada hanyalah rasa hormat,"" ucap Asnawi sembari mengunggah momen dirinya bersama Pratama Arhan dan Shin Tae Yong di Instagram. Pertandingan Liga Thailand yang mempertemukan Port FC vs Bangkok United di Stadion Pat, Bangkok menjadi sorotan pencinta sepak bola Indonesia karena mempertemukan dua pemain asal Indonesia, Asnawi Mangkualam dan Pratama Arhan. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT Asnawi Mangkualam turun sebagai starter Port FC pada laga tersebut. Sementara Arhan baru dimainkan Bangkok United di 10 menit terakhir babak kedua. Pertandingan yang melibatkan Asnawi vs Arhan itu berakhir imbang tanpa gol. Kedua pemain saling bertukar jersey untuk mengenang momen penting dalam karier mereka. Selepas pertandingan, mantan pelatih Timnas Indonesia Shin Tae Yong mendapatkan izin untuk menemui kedua mantan anak asuhnya di pinggir lapangan. Ketiganya tampak berbincang seru seraya melepas rindu. [Gambas:Instagram] Shin sempat berpelukan dengan Asnawi, kemudian memegang kepala Arhan. Ini merupakan pertemuan pertama Shin dengan mantan anak asuhnya setelah resmi dipecat dari jabatan pelatih Timnas Indonesia. Timnas Indonesia yang saat ini dipimpin Patrick Kluivert, sudah mengumumkan daftar pemain untuk menghadapi Australia dan Bahrain di Kualifikasi Piala Dunia 2026 yang berlangsung pada 20 dan 25 Maret. Asnawi harus rela tak masuk dalam daftar skuad Garuda di dua laga Timnas Indonesia. Sementara nama Arhan masuk dalam daftar rombongan pemain Indonesia.  [Gambas:Video CNN] ",https://www.cnnindonesia.com/olahraga/20250317194825-142-1209887/kata-kata-asnawi-usai-bertemu-arhan-dan-sty,2025-03-21 18:53:14.681285
FIFA Unggah Momen Gol Kelas Dunia Marselino Lawan Arab Saudi,"Akun Instagram FIFA World Cup baru-baru ini mengunggah video animasi yang merekam detik-detik gol spektakuler pemainTimnas IndonesiaMarselino Ferdinan, ke gawang Arab Saudi. Gol ini menjadi salah satu sorotan dalam Kualifikasi Piala Dunia 2026, yang membawa Indonesia meraih kemenangan 2-0 atas tim asal Timur Tengah tersebut. Video tersebut memanaskan suasana menjelang laga Timnas Indonesia melawan Australia dalam pertandingan lanjutan Grup C putaran ketiga Kualifikasi Piala Dunia 2026. Pertandingan tersebut akan digelar di Stadion Sydney pada Kamis (20/3) mendatang. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT Marselino tampil gemilang dalam laga yang berlangsung di Stadion Utama Gelora Bung Karno, Jakarta, pada 19 November lalu. Dalam pertandingan tersebut, pemain yang kini berkarier di Oxford United tersebut berhasil mencetak dua gol dan menjadi pahlawan kemenangan Indonesia atas Arab Saudi. Tidak hanya kemampuannya di lapangan yang mencuri perhatian, selebrasi unik Marselino setelah gol keduanya juga membuat fans terkesan. [Gambas:Instagram] Usai mencetak gol, Marselino berlari menujuballboydan memintanya untuk beranjak dari tempat duduk. Lalu, sang gelandang 20 tahun itu berpose duduk santai di kursi tersebut, menambah kesan khas dan unik dalam perayaan golnya. Dengan performa luar biasa tersebut, Marselino menjadi sorotan publik dan siap kembali tampil impresif saat Indonesia berhadapan dengan Australia di pertandingan yang akan datang. [Gambas:Video CNN] ",https://www.cnnindonesia.com/olahraga/20250317184934-142-1209863/fifa-unggah-momen-gol-kelas-dunia-marselino-lawan-arab-saudi,2025-03-21 18:53:14.979855
Dean James: Saatnya Berikan Segalanya untuk Garuda,"Pemain naturalisasiTimnas IndonesiaDean James mengatakan kini saatnya memberikan segalanya untuk tim Merah Putih. Timnas Indonesia akan melawan Australia dalam pertandingan lanjutan Grup C putaran ketiga Kualifikasi Piala Dunia 2026. Laga ini akan digelar di Stadion Sydney pada Kamis (20/3) mendatang. Dean James menjadi salah satu dari 30 pemain yang dipanggil Patrick Kluivert untuk bergabung dengan Timnas Indonesia jelang melawan Australia. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT Kini, Dean James tengah bertolak menuju Australia untuk bergabung dengan skuad Timnas Indonesia. Dean James bergabung dengan Timnas Indonesia dengan hati yang suka cita lantaran baru saja membantu timnya Go Ahead Eagles menang 1-0 atas Willem II di Liga Belanda. ""Tiga poin, perpisahan yang sempurna! Saatnya memberikan segalanya untuk Garuda,"" ucap Dean James di Instagram pribadinya, Senin (17/3).  Dean James resmi menjadi Warga Negara Indonesia (WNI) usai mengambil sumpah menjadi WNI bersama Emil Audero Mulyadi dan Joey Pelupessy di KBRI Roma pada 10 Maret lalu. James bersama Emil dan Joey juga telah menyesaikan proses perpindahan federasi di FIFA, sehingga bisa main saat Indonesia melawan Australia. Dean James dapat memperkaya opsi Kluivert di sektor bek kiri. Sebab, di posisi ini sudah ada Calvin Verdonk yang jadi langganan Timnas Indonesia. Kemudian Shayne Pattynama juga jadi pilihan. Belum lagi Pratama Arhan yang tampil apik bersama Bangkok United di Liga Thailand dan punya kelebihan dalam melepaskan lemparan ke dalam jarak jauh. [Gambas:Video CNN] ",https://www.cnnindonesia.com/olahraga/20250317135726-142-1209730/dean-james-saatnya-berikan-segalanya-untuk-garuda,2025-03-21 18:53:15.329293
Netizen Riuh Bahas Sandy Walsh vs Ronaldo: CR7 Dikantongi,"Netizen menyerbu kolom komentar Instagram Al Nassr usaiCristiano Ronaldobakal duel melawan Yokohama Marinos yang diperkuat pemainTimnas IndonesiaSandy Walshpada pertandingan perempat final Liga Champions Asia (LCA) 2024/2025. Yokohama Marinos dipastikan akan bertemu Al Nassr pada pertandingan perempat final Liga Champions Asia pada 26 April mendatang. Kepastian itu didapat usai drawing babak perempat final Liga Champions Asia yang digelar, Senin (17/3) siang WIB. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT Pertandingan antara Yokohama Marinos dan Al Nassr ini menyita perhatian netizen karena mempertemukan dua pemain yang kini tengah jadi sorotan, yakni Sandy Walsh dari Yokohama Marinos dan Cristiano Ronaldo dari Al Nassr. Akhirnya netizen ramai mengomentari duel Sandy Walsh vs Ronaldo di media sosial. Salah satu komentar yang mencuri perhatian datang dari seorang netizen asal Indonesia yang dengan tegas mengungkapkan dirinya mendukung Yokohama Marino karena ada Sandy Walsh. [Gambas:Instagram] ""Walaupun saya fans Bang Dodo dan Al Nassr, tapi sekarang saya dukung Yokohama,"" kata seorang netizen. ""CR7 dikantongin Sandy Walsh,"" ujar seorang warganet. ""Hati-hati bang Sandy, Ronaldo sangat ahli dalam memanfaatkan tiupan angin di kotak penalti, kalau sampai kejadian anggap saja kita rela dan ikhlas,"" ucap netizen lainnya. [Gambas:Video CNN]",https://www.cnnindonesia.com/olahraga/20250317144933-142-1209762/netizen-riuh-bahas-sandy-walsh-vs-ronaldo-cr7-dikantongi,2025-03-21 18:53:15.612612
"Hasil Drawing LCA: Marinos vs Al Nassr, Sandy Walsh vs Ronaldo","PemainTimnas IndonesiaSandy Walshakan berhadapan denganCristiano Ronaldodalam laga perempat final AFC Champions League Elite alias Liga Champions Asia. Pengundian perempat final AFC Champions League Elite berlangsung pada Senin (17/3) siang waktu Indonesia. Dalam drawing tersebut, Yokohama F Marinos yang merupakan klub dengan posisi teratas dari wilayah timur dan Al Hilal yang menempati puncak klasemen wilayah barat pada fase grup dipastikan terhindar. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT Marinos, klub yang dibela Sandy Walsh, diundi bertemu dengan Al Nassr yang sudah diperkuat Ronaldo sejak 2022. Dengan demikian pemain Timnas Indonesia itu bakal menghadapi CR7 yang merupakan megabintang sepak bola dunia. Walsh tak hanya akan berhadapan dengan Ronaldo, tetapi juga bakal bertemu dengan Sadio Mane, Marcelo Brozovic, dan Aymeric Laporte yang merupakan bintang-bintang internasional Al Nassr.  Selain itu Al Nassr juga diperkuat beberapa pemain timnas Arab Saudi yang beberapa waktu lalu bertemu dengan Timnas Indonesia seperti Sultan Al Ghannam, Abdullah Al Khaibari, dan Mohammed Maran. Pertandingan Yokohama F Marinos vs Al Nassr akan digelar pada 26 April di Jeddah, Arab Saudi. Laga hanya berlangsung satu kali. Mulai perempat final hingga final, AFC Champions League Elite berlangsung secara home tournament di Jeddah. Pemenang dalam laga Marinos vs Al Nassr akan bertemu dengan pemenang dalam duel Kawasaki Frontale dengan Al Sadd. Al Hilal vs Gwangju FC (25 April)Al Ahli vs Buriram United (26 April)Yokohama F Marinos vs Al Nassr (26 April)Kawasaki Frontale vs Al Sadd (27 April)  [Gambas:Video CNN]",https://www.cnnindonesia.com/olahraga/20250317142557-142-1209753/hasil-drawing-lca-marinos-vs-al-nassr-sandy-walsh-vs-ronaldo,2025-03-21 18:53:25.374829
Media Australia Soroti Rumput Stadion Lawan Indonesia,"Media Australia,The Roar, menyoroti kondisi rumput Stadion Sydney yang buruk jelang pertandingan melawanTimnas Indonesia. Laga Australia vs Indonesia dalam pertandingan lanjutan Grup C putaran ketiga Kualifikasi Piala Dunia 2026 akan digelar di Stadion Sydney pada Kamis (20/3) mendatang. Jelang pertandingan tersebut rumput Stadion Sydney jadi sorotan media Australia. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT Itu lantaran kondisi permukaan rumput Stadion Sydney yang sempat dikeluhkan pelatih Australia Tony Popovic. ""Pelatih Australia Tony Popovic mengakui kondisi permukaan rumput Stadion Allianz, tempat timnya meningkatkan peluang di Kualifikasi Piala Dunia, jauh dari ideal,"" tulisThe Roar. Tidak idealnya kondisi rumput Stadion Sydney disebabkan karena hujan deras dan jadwal padat pemakaian lapangan tersebut.  Pasalnya, lapangan tersebut digunakan oleh tiga tim yaitu NSW Waratahs dari Super Rugby, tim A-League Men Sydney FC, dan Sydney Roosters dari NRL. The Roarmenyebut pada pertandingan Sydney FC vs Jeonbuk Motor juga terlihat jika kondisi lapangan bermasalah. ""Dalam pertandingan Liga Champions Asia pada 13 Maret lalu terlihat aliran bola goyang, kemudian pemain dari Sydney FC dan Jeonbuk Motors kerap kehilangan pijakan,"" tulisThe Roar.  [Gambas:Video CNN] ",https://www.cnnindonesia.com/olahraga/20250317122417-142-1209675/media-australia-soroti-rumput-stadion-lawan-indonesia,2025-03-21 18:53:25.898471
5 Pemain Indonesia yang Diprediksi Tampil Gemilang Lawan Australia,"Timnas Indonesiaakan menghadapi Australia pada laga lanjutan Kualifikasi Piala Dunia 2026 di Sydney, 20 Maret mendatang. Berikut lima pemain Timnas Indonesia yang berpotensi tampil cemerlang di laga nanti. Timnas Indonesia akan menghadapi tantangan besar melawan Australia pada 20 Maret nanti. Laga ini diprediksi akan menjadi ajang pembuktian bagi beberapa pemain kunci yang diharapkan tampil gemilang dan membawa Timnas Indonesia meraih hasil positif. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT Berikut adalah lima pemain Timnas Indonesia yang diprediksi akan bersinar melawan Australia: Sebagai kiper utama, Maarten Paes memiliki peran vital dalam menjaga gawang Indonesia tetap aman dari gempuran serangan Australia. Dikenal dengan refleks yang baik dan ketenangan di bawah mistar, Paes diharapkan mampu melakukan penyelamatan krusial. Pengalamannya di kompetisi Liga Amerika Serikat memberikan keunggulan tersendiri dalam membaca pergerakan lawan dan mengorganisasi lini pertahanan.   Bek tangguh yang dikenal dengan kemampuan duel udara dan intersepnya yang kuat. Jay Idzes akan menjadi andalan di lini belakang untuk meredam serangan-serangan berbahaya dari Australia. Kelugasannya dalam bertahan dan kemampuannya membaca permainan akan sangat dibutuhkan untuk menjaga lini pertahanan tetap solid. Sebagai bek sayap yang lincah,Calvin Verdonkdiharapkan mampu memberikan kontribusi dalam menyerang maupun bertahan. Kecepatannya dalam menyisir sisi lapangan dan akurasi umpan silang yang baik akan menjadi senjata penting dalam membongkar pertahanan lawan. Selain itu, Verdonk juga memiliki disiplin bertahan yang tinggi untuk menghalau serangan balik. Joey Pelupessy berpeluang besar debut bersama Timnas Indonesia saat melawan Australia. Sebagai gelandang bertahan, Joey Pelupessy berperan sebagai pengatur ritme permainan. Kemampuannya dalam memotong aliran bola lawan dan memberikan umpan-umpan efektif akan menjadi kunci dalam menjaga keseimbangan tim. Kehadiran Pelupessy juga penting untuk menjaga lini tengah tetap kokoh dan memutus serangan-serangan berbahaya dari Australia.  [Gambas:Photo CNN]  Sebagai penyerang, Ole Romeny diharapkan menjadi ujung tombak serangan Indonesia dalam peluangnya menjalani laga debut bersama tim Merah Putih melawan Australia. Dengan insting gol yang tajam dan kemampuan menciptakan ruang, Romeny berpotensi memberikan ancaman nyata bagi lini pertahanan Australia. Kecepatannya dalam melakukan penetrasi dan ketenangannya di depan gawang akan sangat menentukan hasil akhir pertandingan. Kelima pemain ini diharapkan mampu menunjukkan performa terbaik mereka dan memberikan kontribusi signifikan dalam pertandingan melawan Australia. Dengan kerja keras dan strategi yang tepat Patrick Kluivert, Indonesia memiliki peluang untuk mencetak hasil positif di laga penting ini.  [Gambas:Video CNN] ",https://www.cnnindonesia.com/olahraga/20250314165941-142-1208979/5-pemain-indonesia-yang-diprediksi-tampil-gemilang-lawan-australia,2025-03-21 18:53:26.178387
"Hasil Liga Inggris: Justin Hubner Cemerlang, Wolves U-21 Menang","BekTimnas IndonesiaJustin Hubnerbermain penuh saat Wolverhampton Wanderers U-21 menang atas Reading U-21 dalam pertandingan Premier League 2 2024/2025. Laga Wolves U-21 vs Reading U-21 digelar di Stadion Sir Jack Hayward Training Ground, Wolverhampton, Jumat (14/3) malam WIB. Dalam pertandingan ini bek naturalisasi Timnas Indonesia Justin Hubner tampil sebagai starter Wolves U-21. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT Hubner jadi bek tengah yang menjadi pemimpin di lini pertahanan Wolves U-21 yang menggunakan tiga bek. Pertandingan Wolves vs Reading berlangsung alot. Laga babak pertama berakhir imbang 0-0. Pada babak kedua, Wolves selaku tuan rumah berhasil unggul pada menit ke-59 melalui gol yang dicetak Tom Edozie. Hingga pertandingan berakhir tak ada gol tambahan tercipta. Justin Hubner tampil penuh dalam pertandingan ini.  Penampilan solid Justin Hubner berhasil membantu Wolves tidak kebobolan dalam laga ini. Kemenangan ini membuat Wolves U-21 naik ke posisi ke-10 menggeser Arsenal U-21. Sedangkan Reading U-21 harus tetap di posisi ke-19 klasemen dengan mengemas 18 poin. Penampilan cemerlang Justin Hubner bersama Wolves U-21 diharapkan bisa menjadi sinyal positif bagi dirinya untuk dilirik pelatih Timnas Indonesia Patrick Kluivert agar bisa dimainkan saat Indonesia melawan Bahrain di Stadion Utama Gelora Bung Karno, Senayan, 25 Maret mendatang. Saat melawan Australia pada 20 Maret nanti, Justin Hubner tidak bisa main karena hukuman kartu merah yang didapat saat melawan Arab Saudi. [Gambas:Video CNN] ",https://www.cnnindonesia.com/olahraga/20250314223740-142-1209053/hasil-liga-inggris-justin-hubner-cemerlang-wolves-u-21-menang,2025-03-21 18:53:26.522416
